image_name,x1,y1,x2,y2,x3,y3,x4,y4
background02-magazine004-118.png,952.436,292.398,1288.65,330.723,1261.74,707.317,843.208,647.011
background03-tax004-172.png,748.664,191.456,1150.72,249.815,1123.0,797.872,642.123,738.175
background02-letter003-122.png,852.779,280.621,1203.56,272.423,1291.3,686.461,859.047,697.38
background01-magazine004-22.png,745.732,374.42,1080.56,349.038,1210.78,783.71,827.829,841.549
background03-tax005-1.png,722.38,292.837,1123.18,285.243,1202.78,833.952,731.017,861.246
background01-letter004-25.png,738.658,311.588,1089.23,276.209,1290.85,724.185,891.043,812.443
background01-paper001-46.png,638.096,218.573,1100.98,200.248,1157.02,861.34,625.099,884.7
background03-magazine005-33.png,706.657,190.299,1168.83,158.829,1454.52,763.828,918.081,892.477
background04-paper003-2.png,594.012,702.391,726.896,339.783,1292.37,519.373,1263.55,896.883
background02-tax002-149.png,864.299,289.496,1200.24,230.415,1371.32,646.003,975.858,729.954
background03-tax005-11.png,738.864,289.898,1126.71,283.916,1200.83,806.229,742.857,828.174
background03-patent004-104.png,790.699,249.778,1198.93,221.258,1357.12,745.504,862.277,804.394
background03-tax001-132.png,783.896,258.564,1169.57,239.282,1323.24,731.31,865.509,784.829
background01-tax004-114.png,965.786,245.81,1352.3,206.353,1542.89,736.706,1094.91,806.855
background05-datasheet004-71.png,682.73,209.47,1106.32,210.513,1149.35,795.995,637.795,801.817
background03-paper004-156.png,645.179,242.556,1088.68,215.824,1255.53,796.816,722.733,870.49
background05-magazine004-34.png,754.266,262.062,1187.21,244.865,1357.06,782.142,811.101,840.075
background03-letter002-175.png,709.755,258.248,1120.57,215.817,1215.51,790.143,747.719,839.705
background04-patent003-106.png,786.61,832.409,723.539,394.037,1338.95,340.467,1497.94,728.059
background01-patent001-181.png,750.763,182.201,1179.69,183.152,1230.56,757.195,710.198,756.277
background05-letter005-4.png,634.441,265.255,1042.3,231.622,1228.41,776.81,769.933,871.315
background01-letter003-107.png,653.752,153.915,1109.7,182.747,1114.49,800.843,559.402,775.001
background01-letter002-124.png,744.928,235.655,1176.2,236.641,1251.11,827.006,732.007,839.724
background01-paper001-129.png,715.634,233.502,1106.08,162.318,1311.24,678.088,876.139,791.56
background03-letter001-119.png,749.32,235.803,1129.53,212.715,1280.97,708.574,846.128,772.378
background01-patent003-139.png,886.412,216.648,1252.08,172.652,1462.75,649.578,1044.44,732.446
background04-letter003-73.png,1305.26,223.215,1415.05,662.654,688.907,747.917,654.833,283.311
background04-paper004-66.png,1510.57,291.986,1493.01,781.498,735.215,678.187,815.488,180.439
background02-magazine004-77.png,841.016,289.019,1191.3,276.794,1394.77,707.283,976.599,758.124
background03-paper005-48.png,734.964,214.29,1164.13,218.971,1233.19,774.553,701.546,779.791
background01-magazine002-124.png,719.957,279.326,1127.76,286.025,1177.49,845.887,692.831,847.637
background02-paper005-5.png,819.329,284.808,1166.25,269.785,1273.92,697.343,857.148,728.983
background03-patent004-61.png,663.306,267.858,1043.69,286.333,1028.95,743.179,546.284,719.823
background01-letter004-203.png,789.596,265.049,1179.98,283.705,1263.54,806.693,791.417,810.493
background04-tax001-18.png,1385.79,329.475,1527.91,758.077,775.849,812.44,735.547,332.809
background05-letter003-50.png,688.362,241.68,1132.84,251.411,1332.66,802.731,779.426,847.182
background02-paper003-74.png,887.497,274.243,1243.55,259.591,1372.38,725.232,956.576,758.597
background03-patent004-34.png,741.058,263.369,1146.64,242.49,1315.23,735.423,808.481,794.057
background02-letter005-206.png,959.837,265.743,1315.47,214.089,1504.73,654.227,1081.49,723.377
background02-patent002-139.png,832.467,377.564,1165.27,346.704,1301.76,779.834,910.106,835.938
background05-magazine005-16.png,609.525,233.046,1047.87,214.142,1189.96,792.788,677.817,858.939
background02-datasheet003-17.png,765.796,352.946,1129.55,324.09,1265.98,785.57,829.871,840.408
background03-magazine005-82.png,814.53,217.632,1273.07,213.62,1381.67,780.901,773.375,786.746
background05-paper003-54.png,692.181,189.162,1139.77,288.567,1150.82,924.128,615.142,876.727
background04-letter001-62.png,1395.24,307.272,1516.66,684.262,804.698,759.225,790.576,371.929
background05-datasheet003-79.png,663.307,230.733,1099.79,200.719,1178.07,781.913,637.677,815.736
background02-tax001-54.png,812.059,345.816,1105.34,351.198,1141.76,709.281,801.021,710.107
background01-tax005-18.png,786.727,289.125,1170.95,224.122,1389.11,743.037,955.694,856.976
background03-paper002-85.png,620.952,318.909,1004.48,295.545,1096.07,748.148,615.175,793.186
background03-magazine005-59.png,735.424,224.516,1198.65,196.793,1392.77,781.491,797.128,849.247
background03-magazine004-161.png,683.286,254.785,1103.97,205.71,1285.74,769.143,812.372,867.77
background04-patent003-86.png,629.217,789.612,681.848,384.718,1288.35,431.96,1349.6,824.117
background01-tax005-129.png,983.131,208.325,1412.81,184.913,1551.78,779.645,1047.4,817.499
background04-patent005-17.png,583.616,798.54,576.963,300.692,1276.25,250.423,1339.36,738.463
background03-paper002-107.png,672.86,258.851,1048.58,269.855,1040.81,710.029,568.365,693.12
background02-magazine001-98.png,827.504,202.45,1219.79,185.453,1321.49,714.112,867.554,749.534
background02-letter002-19.png,735.864,302.033,1106.59,280.483,1233.85,762.09,799.024,815.44
background02-paper003-55.png,721.293,178.068,1077.58,226.038,1180.49,720.528,781.193,724.41
background01-paper004-20.png,692.627,347.402,1041.84,299.071,1240.07,729.854,832.272,822.693
background01-tax003-38.png,812.296,308.139,1186.56,257.662,1369.87,762.494,935.044,844.373
background02-datasheet002-114.png,760.84,230.203,1171.45,189.168,1303.17,748.178,834.28,813.817
background02-patent002-79.png,838.657,236.895,1177.01,239.437,1253.98,627.277,840.241,632.283
background04-magazine003-55.png,1344.49,309.878,1523.27,676.695,811.711,815.688,739.545,408.112
background03-magazine004-180.png,587.526,275.319,983.115,236.324,1183.66,752.826,754.154,861.292
background04-datasheet002-134.png,455.422,696.74,534.463,249.682,1220.52,265.298,1255.23,712.864
background05-patent004-46.png,696.284,240.507,1128.38,243.269,1223.24,791.125,691.759,813.867
background02-datasheet004-192.png,646.9,229.838,1009.59,254.068,995.985,724.494,565.158,700.31
background04-datasheet005-125.png,632.125,678.53,788.77,270.831,1429.29,396.795,1355.68,851.563
background01-tax005-153.png,670.122,219.978,1095.76,228.316,1107.47,807.819,599.771,801.129
background04-datasheet004-38.png,1386.24,302.491,1555.41,723.927,755.739,786.507,717.094,320.603
background02-magazine004-180.png,802.586,244.279,1173.25,241.55,1249.1,717.624,806.718,729.438
background03-patent004-36.png,715.856,267.056,1123.36,245.071,1278.93,739.152,769.388,796.506
background02-letter004-154.png,863.814,283.754,1252.13,258.801,1378.57,771.955,913.14,811.461
background02-magazine001-44.png,817.823,303.746,1156.65,319.191,1177.38,735.762,765.635,717.812
background02-magazine002-118.png,771.076,286.017,1125.9,223.606,1380.53,653.895,972.988,770.188
background02-datasheet003-58.png,842.436,280.993,1216.74,268.742,1318.37,753.896,870.082,779.162
background02-patent002-162.png,818.506,299.879,1137.8,287.444,1233.75,658.013,848.898,683.863
background01-tax005-113.png,988.199,251.107,1400.74,195.055,1614.29,761.58,1133.93,847.026
background04-datasheet002-160.png,756.515,799.438,759.597,317.932,1450.92,312.582,1557.85,774.236
background03-datasheet001-186.png,855.747,225.839,1245.33,204.422,1394.35,711.013,933.406,758.435
background01-patent004-31.png,678.889,258.493,1079.64,254.742,1093.33,808.207,619.898,809.322
background01-magazine003-196.png,1068.43,242.406,1446.2,267.787,1548.9,775.853,1091.3,754.524
background03-datasheet001-65.png,802.274,230.364,1182.76,251.444,1194.41,748.922,736.517,722.211
background03-letter004-152.png,823.125,347.472,1167.36,336.443,1178.86,785.516,763.444,785.143
background02-datasheet003-44.png,840.205,300.819,1201.4,242.276,1405.54,698.831,984.237,791.453
background02-patent002-78.png,841.485,246.055,1178.83,245.433,1261.37,632.246,849.16,641.291
background02-letter005-196.png,903.673,284.708,1260.19,245.162,1402.36,689.874,973.493,738.372
background03-letter003-5.png,801.075,287.688,1194.49,238.566,1388.19,778.401,945.293,868.513
background04-letter004-7.png,510.794,715.471,668.198,251.599,1357.35,395.839,1294.11,887.34
background05-letter004-11.png,718.772,253.414,1149.25,163.305,1296.94,779.392,778.084,876.113
background04-tax002-85.png,699.796,793.422,635.476,356.823,1253.65,244.251,1391.52,647.872
background04-tax004-119.png,713.242,644.179,847.22,171.292,1569.21,281.484,1442.05,833.597
background02-datasheet004-171.png,805.65,264.909,1175.38,270.475,1221.62,761.13,783.794,760.564
background01-datasheet002-181.png,691.216,240.442,1108.05,232.765,1217.67,769.084,708.541,801.081
background02-letter004-30.png,842.75,247.704,1215.58,293.681,1204.91,786.723,753.596,729.698
background02-patent004-108.png,759.205,354.006,1046.32,240.379,1350.59,568.99,1047.48,730.943
background04-letter004-22.png,530.647,745.371,689.989,317.906,1355.88,430.7,1312.3,894.402
background03-letter002-161.png,702.135,253.386,1107.07,217.454,1200.13,777.553,742.353,825.8
background04-letter004-61.png,554.562,764.844,695.693,289.483,1388.18,405.561,1326.83,908.647
background03-magazine001-154.png,808.434,370.87,1152.21,335.131,1240.35,760.996,813.514,803.701
background04-magazine004-78.png,838.008,763.301,684.998,375.985,1219.37,224.06,1405.34,564.188
background02-magazine002-4.png,664.43,309.629,1027.49,262.643,1168.71,723.988,746.574,801.795
background03-paper003-2.png,735.47,223.387,1187.88,204.611,1326.89,822.381,795.586,880.294
background02-tax005-60.png,828.552,313.711,1156.36,290.706,1316.66,654.782,924.478,702.172
background05-magazine001-68.png,578.631,295.424,998.655,212.408,1303.91,727.039,841.38,900.879
background02-datasheet004-77.png,768.591,203.233,1192.78,218.617,1238.53,811.803,749.192,808.857
background05-tax003-72.png,549.198,203.986,982.658,139.995,1204.21,701.695,731.144,836.463
background01-patent004-103.png,788.078,216.872,1180.19,183.263,1311.43,714.68,866.033,775.573
background01-magazine004-162.png,407.991,172.818,906.204,162.4,969.812,825.477,365.95,867.907
background03-patent002-193.png,946.978,270.793,1345.07,196.2,1527.27,740.793,1066.77,827.438
background03-datasheet002-81.png,750.018,195.384,1165.3,213.74,1193.56,755.176,684.916,734.507
background05-paper003-2.png,742.799,228.8,1203.04,285.054,1210.51,929.274,660.845,891.684
background02-paper004-46.png,929.132,302.936,1264.72,337.249,1277.06,765.0,877.08,723.428
background03-letter004-137.png,716.298,236.285,1095.84,179.08,1178.87,695.111,739.993,751.893
background03-datasheet002-194.png,549.079,240.649,996.476,174.133,1129.14,787.061,625.923,877.812
background02-letter003-233.png,888.396,321.401,1210.05,253.856,1429.67,626.896,1046.27,722.125
background05-magazine001-58.png,596.633,252.277,1034.12,207.441,1259.49,751.99,747.928,866.518
background04-letter003-10.png,1409.49,266.116,1598.1,707.898,855.028,840.984,748.362,328.395
background03-paper001-91.png,701.005,228.229,1106.21,129.041,1311.91,683.124,886.443,818.815
background03-patent005-86.png,727.092,341.366,1099.94,338.871,1172.76,800.188,701.294,815.898
background01-tax005-181.png,614.224,264.565,1003.91,247.194,1068.99,761.742,608.486,793.011
background01-patent004-178.png,854.639,177.224,1309.19,137.886,1457.2,775.059,941.267,836.617
background03-paper005-53.png,750.823,216.926,1169.66,223.989,1218.89,761.442,697.886,758.022
background03-patent004-130.png,641.045,250.103,1051.73,189.873,1328.52,705.738,875.139,847.7
background03-tax005-98.png,859.389,355.795,1189.68,361.161,1275.8,767.264,869.852,771.872
background01-magazine004-106.png,718.383,198.978,1178.4,219.864,1197.84,853.502,639.872,834.085
background03-magazine002-214.png,745.197,269.135,1113.34,242.843,1280.19,746.509,876.327,823.877
background01-letter004-42.png,773.576,315.894,1151.61,294.555,1320.93,798.057,876.18,864.994
background01-magazine005-66.png,766.207,284.785,1153.7,187.098,1417.96,695.081,983.204,849.91
background02-paper005-32.png,889.234,214.822,1237.74,286.5,1153.8,731.23,738.908,635.737
background02-paper004-133.png,885.596,274.858,1251.91,272.21,1335.16,760.006,905.984,771.849
background02-paper004-48.png,929.183,306.751,1264.95,340.617,1274.08,763.486,873.254,720.799
background01-tax001-103.png,705.478,215.923,1129.06,199.855,1243.17,776.189,760.207,822.301
background01-tax005-230.png,731.572,169.844,1158.6,179.454,1295.11,759.872,802.395,800.887
background05-patent005-2.png,690.061,237.434,1105.22,291.735,1141.75,854.095,641.506,822.013
background03-datasheet002-155.png,756.232,222.904,1145.6,186.987,1280.5,698.816,828.434,759.853
background03-patent001-13.png,802.555,407.981,1162.06,402.287,1315.73,781.552,838.973,803.329
background05-paper001-37.png,806.979,308.231,1224.07,221.416,1328.98,819.401,824.857,887.272
background03-tax001-112.png,799.007,253.762,1211.89,243.63,1297.36,794.28,801.464,815.469
background01-datasheet004-139.png,702.423,201.149,1136.22,243.668,1127.23,843.549,604.675,802.045
background04-paper001-21.png,596.257,527.56,794.841,205.386,1351.93,388.139,1216.48,764.933
background05-patent005-31.png,840.045,295.12,1236.97,321.889,1124.98,867.913,648.771,787.981
background04-patent005-6.png,666.075,753.572,633.479,305.726,1271.77,227.658,1363.43,661.622
background02-tax005-95.png,721.949,346.736,1058.74,289.659,1223.32,700.643,835.314,788.905
background02-letter003-0.png,607.456,369.395,969.566,271.7,1210.43,725.558,807.549,874.572
background01-paper001-28.png,705.797,204.507,1174.65,188.8,1243.19,857.862,707.091,882.505
background04-tax003-41.png,515.946,683.315,589.85,300.478,1213.53,339.981,1260.14,713.432
background02-magazine004-38.png,921.618,253.47,1252.73,348.042,1204.96,772.327,802.901,662.99
background02-tax002-128.png,921.02,99.9689,1262.9,103.33,1315.25,523.06,915.542,520.701
background04-datasheet005-92.png,847.622,747.205,874.686,374.131,1480.89,401.704,1573.07,777.807
background04-paper001-51.png,584.604,692.101,728.814,368.592,1312.71,462.951,1288.12,825.265
background01-datasheet005-19.png,707.235,274.746,1150.1,244.395,1308.62,856.237,781.908,922.41
background02-magazine002-76.png,768.948,229.738,1132.11,221.233,1355.53,683.368,943.127,751.246
background03-magazine001-102.png,775.993,244.736,1191.67,242.68,1284.63,817.893,799.769,843.02
background01-magazine004-11.png,757.455,373.987,1104.11,350.492,1233.82,807.338,833.832,863.561
background01-paper001-111.png,660.633,257.561,1087.19,162.113,1322.68,734.724,844.655,878.724
background01-paper001-185.png,884.928,193.178,1237.63,301.169,1105.58,776.763,688.85,638.284
background04-letter004-84.png,531.771,751.801,637.99,263.806,1329.14,373.452,1294.44,862.987
background04-letter003-6.png,1406.11,252.817,1592.02,697.549,844.633,832.562,740.563,320.762
background01-magazine003-157.png,400.824,255.652,811.211,275.044,787.908,808.572,282.679,803.134
background04-paper003-16.png,568.631,706.905,686.054,353.125,1248.88,529.018,1247.62,890.958
background01-patent005-199.png,729.526,292.06,1128.46,262.556,1228.29,808.993,760.449,845.231
background01-patent001-144.png,689.845,244.521,1056.19,261.309,1050.76,741.94,612.096,724.501
background03-paper002-116.png,764.619,269.989,1126.09,297.236,1060.69,728.836,611.214,678.991
background04-magazine005-6.png,1386.86,317.565,1445.36,773.922,671.967,754.211,717.827,296.696
background01-datasheet002-54.png,843.317,205.556,1258.12,173.908,1469.24,735.004,994.667,818.899
background02-paper005-157.png,1003.33,194.044,1351.06,280.29,1271.95,709.934,851.674,597.116
background05-tax004-15.png,784.938,262.854,1209.92,322.021,1109.19,924.478,600.062,821.882
background03-paper003-30.png,784.111,291.77,1181.35,264.586,1349.34,794.005,887.06,864.595
background01-tax004-90.png,702.938,277.234,1110.77,182.452,1355.06,718.129,890.528,862.393
background02-patent001-76.png,926.325,244.619,1274.16,268.389,1264.62,718.376,856.816,682.257
background04-patent002-125.png,1282.96,499.475,1342.1,897.404,660.343,856.955,699.585,444.057
background03-letter002-133.png,770.603,233.911,1111.84,226.09,1229.54,666.07,839.727,700.139
background03-tax003-28.png,788.834,284.859,1121.12,328.585,1260.2,828.022,891.669,854.622
background04-tax005-94.png,1163.76,377.598,1167.15,799.881,475.085,714.074,548.971,240.53
background01-datasheet003-7.png,672.049,216.45,1126.86,206.785,1209.65,839.437,677.972,872.203
background05-datasheet003-32.png,805.314,318.754,1205.92,284.232,1384.33,813.504,901.424,880.854
background04-paper001-110.png,713.281,695.642,830.225,313.618,1420.79,318.456,1352.41,777.976
background03-magazine004-96.png,817.218,306.649,1123.31,323.607,1061.82,718.233,706.285,682.712
background01-magazine001-66.png,840.297,277.938,1216.14,233.324,1417.17,735.529,981.001,819.242
background02-letter005-160.png,834.021,272.01,1211.94,280.808,1297.64,772.996,839.953,770.66
background02-magazine004-72.png,830.76,280.96,1183.74,266.651,1387.45,697.761,969.19,751.195
background02-magazine002-132.png,779.167,340.051,1143.41,293.954,1299.69,731.188,849.377,800.558
background02-paper003-79.png,939.28,276.084,1298.41,251.613,1398.52,719.56,975.711,744.994
background05-magazine001-72.png,560.864,304.303,978.949,219.969,1299.02,728.368,849.667,911.525
background04-magazine005-152.png,1376.31,373.998,1332.32,760.299,639.872,598.9,784.135,255.336
background02-datasheet005-176.png,839.852,223.66,1228.24,201.574,1351.11,709.094,910.24,749.315
background05-datasheet002-16.png,688.498,175.019,1138.9,157.603,1199.4,752.795,654.168,769.652
background02-magazine005-2.png,803.704,366.877,1156.66,362.899,1225.74,822.709,802.312,833.625
background05-tax004-80.png,795.571,191.658,1207.91,191.671,1111.08,794.814,642.725,736.493
background05-tax001-76.png,468.176,191.949,904.857,174.468,1112.26,730.204,641.763,837.641
background01-magazine004-23.png,744.716,380.187,1078.73,354.07,1209.02,787.155,827.46,845.692
background03-letter003-167.png,710.644,315.17,1035.52,303.551,1073.02,686.928,679.6,701.127
background05-paper005-49.png,783.143,300.827,1214.76,230.064,1350.97,841.14,841.203,915.857
background02-tax001-21.png,866.512,300.719,1199.48,286.654,1333.9,688.994,942.398,724.286
background02-datasheet004-123.png,918.048,262.825,1285.6,260.574,1362.68,749.973,927.746,755.398
background03-letter001-59.png,758.831,331.8,1148.16,315.65,1288.44,792.294,797.357,837.288
background01-letter001-184.png,740.856,203.192,1200.6,199.031,1324.5,831.586,778.086,870.518
background02-patent004-160.png,822.84,212.091,1176.01,196.951,1272.96,638.22,859.297,661.945
background03-magazine005-133.png,872.835,246.828,1315.86,191.894,1418.08,772.15,849.101,813.614
background02-patent002-130.png,886.137,268.972,1233.27,228.804,1377.39,692.156,986.304,757.73
background04-letter003-139.png,1388.46,224.93,1444.14,734.95,608.023,730.97,655.694,222.861
background02-datasheet003-144.png,782.58,189.081,1201.03,205.039,1242.68,762.845,744.218,749.947
background05-magazine003-26.png,768.206,250.412,1189.85,241.223,1178.02,822.415,663.629,804.751
background03-tax004-49.png,839.243,306.096,1198.42,320.689,1246.17,780.932,804.888,766.788
background01-paper004-124.png,716.629,168.445,1195.04,140.811,1419.22,752.607,818.871,835.827
background03-datasheet001-148.png,738.166,299.181,1110.17,338.111,1071.08,803.701,603.314,749.681
background01-datasheet003-97.png,819.796,223.386,1237.22,181.155,1431.75,746.415,948.68,830.958
background01-paper001-164.png,722.547,158.511,1116.48,205.808,1080.68,736.779,612.936,681.981
background01-magazine002-190.png,716.747,187.18,1183.35,123.81,1448.31,738.791,905.627,870.769
background01-tax001-87.png,721.443,240.877,1156.43,204.501,1337.37,799.827,840.089,885.463
background03-magazine002-59.png,861.248,308.647,1218.56,227.236,1364.03,686.77,928.935,775.075
background01-tax002-62.png,600.554,169.109,1068.67,177.739,1089.19,834.289,540.076,827.995
background01-patent003-89.png,484.787,201.013,923.217,178.36,984.261,764.822,457.926,805.018
background04-datasheet003-113.png,733.19,706.946,745.584,235.648,1398.04,254.805,1460.18,707.016
background03-magazine005-114.png,919.94,255.127,1350.05,198.863,1453.65,715.757,883.381,758.873
background02-letter003-204.png,901.284,310.466,1249.34,334.006,1271.0,755.282,841.597,719.979
background02-letter004-101.png,819.227,192.68,1204.85,204.031,1263.47,687.951,792.108,676.875
background01-patent004-150.png,437.055,182.983,878.181,156.239,924.876,757.608,412.398,797.932
background02-paper001-223.png,884.195,263.833,1218.07,276.451,1243.84,671.459,839.157,652.563
background01-magazine001-51.png,783.354,272.302,1192.07,252.978,1318.53,805.593,828.792,845.335
background01-paper002-101.png,758.509,253.632,1173.34,225.152,1270.62,784.67,775.457,824.291
background02-datasheet001-130.png,872.118,190.603,1259.28,209.56,1301.97,680.955,825.787,658.542
background04-magazine003-11.png,1090.96,304.688,1174.68,701.434,474.198,785.491,478.458,365.719
background03-paper003-88.png,728.784,195.381,1177.79,178.023,1270.71,795.039,741.345,830.678
background01-magazine001-55.png,817.912,276.194,1219.83,251.545,1364.13,796.194,885.802,844.356
background01-magazine005-68.png,772.005,259.554,1158.27,157.186,1436.2,661.57,1009.05,823.432
background04-letter002-117.png,679.714,783.01,692.706,292.806,1383.41,271.25,1459.74,753.714
background05-datasheet004-73.png,651.873,208.13,1076.49,207.966,1101.59,795.05,587.961,799.543
background02-datasheet002-100.png,761.635,245.602,1145.04,245.445,1206.54,749.647,752.07,760.369
background03-magazine004-71.png,942.627,324.769,1252.61,364.348,1119.31,753.825,764.771,677.879
background03-paper003-165.png,693.143,349.208,1072.8,323.377,1126.72,824.172,659.419,854.326
background02-letter003-56.png,890.801,271.751,1237.39,242.094,1359.97,676.592,946.677,715.76
background01-letter005-146.png,788.595,234.996,1166.02,290.837,1117.22,784.357,655.163,710.243
background03-letter005-163.png,866.891,357.987,1190.44,376.669,1126.33,769.291,732.821,725.887
background04-magazine001-11.png,1585.17,345.496,1554.46,834.302,774.913,657.826,896.669,191.74
background04-tax003-15.png,647.657,650.973,748.203,273.212,1342.11,290.745,1308.76,706.425
background02-paper002-18.png,748.888,312.994,1116.28,304.759,1220.18,781.936,783.423,812.544
background01-patent001-53.png,453.414,240.734,872.27,197.476,962.63,740.018,461.263,808.699
background01-magazine002-217.png,705.292,286.077,1089.77,281.143,1168.11,788.909,710.564,810.704
background03-datasheet002-207.png,554.363,219.087,995.518,152.488,1127.35,758.397,628.958,845.683
background03-magazine002-160.png,786.72,248.762,1160.22,257.287,1237.29,771.713,807.884,788.583
background02-letter003-50.png,919.549,270.482,1259.92,266.868,1325.18,687.797,918.233,689.489
background01-magazine002-77.png,739.411,282.453,1133.03,235.33,1304.12,760.038,849.427,844.449
background04-magazine004-50.png,701.57,709.822,646.124,307.706,1251.09,231.201,1385.53,601.747
background01-paper004-87.png,954.637,215.793,1336.31,177.207,1583.74,675.923,1137.66,758.52
background03-patent001-109.png,814.968,241.737,1240.87,191.908,1437.28,771.185,939.711,857.32
background04-letter003-83.png,1358.06,236.318,1515.17,676.232,830.474,840.551,720.431,355.085
background04-magazine001-146.png,1277.44,452.026,1245.07,845.206,572.947,643.149,705.086,254.679
background05-datasheet003-69.png,663.711,234.859,1097.7,217.753,1181.52,797.544,658.104,827.353
background01-patent001-45.png,466.453,241.711,874.199,216.476,916.937,744.072,425.809,786.63
background04-patent002-61.png,1368.32,284.253,1413.66,716.144,682.584,666.698,727.18,229.146
background01-datasheet001-206.png,724.621,187.463,1188.96,194.75,1250.13,833.502,687.774,833.214
background01-letter005-63.png,654.583,306.083,1051.88,216.495,1284.08,727.762,825.416,867.934
background02-magazine004-127.png,909.121,174.774,1243.8,207.008,1219.98,586.405,817.392,538.268
background01-patent003-123.png,865.911,266.47,1226.73,213.38,1446.72,685.708,1036.76,778.891
background01-paper002-34.png,773.417,292.311,1166.42,215.953,1430.98,735.803,989.684,872.236
background03-letter002-137.png,809.241,242.297,1158.58,221.887,1278.25,683.729,878.508,726.604
background02-paper005-175.png,876.261,268.447,1238.74,233.13,1356.46,682.289,914.298,728.325
background03-paper001-149.png,797.7,347.449,1146.67,322.868,1231.9,765.925,810.021,797.685
background03-paper003-129.png,747.551,176.616,1232.69,155.146,1351.86,826.611,781.987,872.882
background03-letter002-86.png,795.412,384.887,1138.63,350.709,1217.02,752.96,783.382,792.254
background01-paper001-15.png,719.423,208.641,1189.65,194.036,1259.13,866.556,722.416,891.189
background03-tax005-19.png,760.757,348.301,1130.54,343.054,1204.46,836.2,756.738,855.421
background02-paper005-52.png,907.276,207.314,1263.22,225.517,1276.61,695.293,862.771,671.34
background04-datasheet004-87.png,1399.84,383.008,1415.68,806.287,642.747,701.168,755.285,306.787
background04-tax002-41.png,679.93,770.023,691.968,369.48,1283.49,340.172,1359.31,727.447
background01-magazine004-73.png,814.461,307.265,1199.08,299.357,1320.41,816.933,864.229,850.877
background01-paper002-90.png,842.537,217.719,1237.19,287.874,1163.08,822.32,690.795,727.45
background02-paper001-34.png,784.947,333.987,1141.82,286.368,1280.18,742.322,858.151,810.672
background04-datasheet005-18.png,595.527,719.602,703.898,289.237,1355.19,367.936,1341.47,820.408
background03-letter001-24.png,717.365,222.159,1162.74,199.435,1321.29,794.557,793.926,861.507
background04-magazine005-118.png,1294.85,278.303,1388.68,739.442,625.333,801.017,617.754,319.849
background02-datasheet003-94.png,823.786,344.959,1130.36,359.736,1131.76,742.492,769.896,721.638
background04-patent005-119.png,747.574,694.256,730.349,283.324,1331.23,280.966,1430.63,664.824
background02-datasheet004-181.png,683.148,229.279,1051.51,245.379,1058.58,725.909,621.056,712.575
background03-datasheet005-2.png,639.636,221.08,1085.81,185.04,1218.93,795.771,715.603,872.054
background03-datasheet001-205.png,817.049,230.758,1201.21,193.902,1343.2,706.482,903.328,768.506
background03-patent001-15.png,797.1,412.871,1156.17,407.878,1308.04,786.355,830.825,807.489
background01-datasheet003-27.png,562.916,198.064,1016.95,196.553,1066.44,817.327,527.4,837.388
background02-magazine002-0.png,649.664,311.49,1014.42,266.225,1150.84,731.249,726.027,806.764
background01-datasheet005-63.png,592.373,201.269,1052.83,198.36,1127.34,820.936,561.399,838.785
background04-letter002-4.png,822.288,815.089,747.815,340.324,1391.58,277.703,1549.07,705.792
background04-tax003-82.png,587.99,746.675,559.211,261.103,1219.89,250.13,1317.17,682.17
background02-patent001-16.png,886.804,300.297,1218.31,306.372,1273.21,723.479,878.412,720.803
background04-magazine003-37.png,1197.6,414.15,1228.11,774.605,543.604,764.406,622.55,409.434
background03-datasheet002-121.png,704.728,348.818,1083.61,347.725,1116.81,821.474,635.736,822.929
background04-magazine002-26.png,1097.05,342.035,1147.19,748.119,442.592,788.103,486.89,376.082
background03-magazine001-137.png,941.308,327.913,1283.78,298.63,1345.63,710.952,923.442,731.641
background03-tax001-210.png,968.883,318.041,1369.02,308.566,1418.97,794.363,905.689,784.163
background03-letter002-67.png,886.627,338.285,1233.91,285.05,1315.11,716.023,885.668,764.447
background03-datasheet001-33.png,792.925,263.621,1191.34,226.65,1356.21,761.772,894.691,834.398
background01-letter004-74.png,665.546,270.455,1086.79,259.382,1146.85,822.746,625.813,845.355
background04-paper003-99.png,616.522,700.776,702.453,263.747,1314.52,384.701,1303.13,807.269
background01-letter003-6.png,704.796,245.812,1108.16,314.479,1075.59,859.86,583.188,793.66
background01-tax002-115.png,598.339,315.834,993.562,189.806,1254.82,693.866,808.2,869.493
background05-letter002-53.png,671.892,207.389,1090.9,265.983,1175.9,838.25,678.4,832.918
background05-datasheet001-93.png,617.216,274.223,1048.64,244.374,1195.58,812.422,668.733,879.497
background04-letter003-39.png,1336.58,350.296,1422.83,751.341,633.197,746.444,690.554,345.552
background02-tax004-124.png,860.321,304.0,1202.11,278.55,1312.84,701.678,902.061,737.204
background04-datasheet004-161.png,1427.67,266.391,1530.77,768.952,749.616,843.649,719.398,319.388
background04-tax001-32.png,1359.44,362.109,1416.93,808.27,600.598,752.772,682.005,311.067
background01-datasheet003-158.png,775.244,109.081,1211.45,88.4755,1338.36,682.311,848.872,733.698
background03-patent002-155.png,833.324,282.916,1138.59,219.24,1443.85,558.745,1109.39,675.831
background04-letter001-134.png,1369.53,202.817,1534.54,735.982,672.887,901.955,591.366,316.159
background02-tax005-29.png,781.48,359.101,1106.6,350.802,1194.06,720.981,799.865,741.026
