image_name,x1,y1,x2,y2,x3,y3,x4,y4
aze_passport_15_000397.jpg,165.0,1085.0,819.0,1120.0,938.0,1501.0,74.0,1485.0
alb_id_36_000349.jpg,129.0,510.0,1063.0,752.0,899.0,1360.0,0.0,1101.0
alb_id_32_000199.jpg,166.0,608.0,925.0,611.0,935.0,1090.0,153.0,1087.0
est_id_57_000031.jpg,141.0,791.0,685.0,524.0,854.0,869.0,309.0,1135.0
esp_id_17_000397.jpg,54.0,822.0,806.0,826.0,812.0,1305.0,41.0,1307.0
fin_id_77_000151.jpg,227.0,845.0,617.0,1021.0,711.0,1454.0,352.0,1553.0
svk_id_03_000337.jpg,198.0,876.0,1001.0,935.0,1065.0,1443.0,111.0,1422.0
est_id_68_000037.jpg,99.0,656.0,884.0,727.0,830.0,1236.0,30.0,1152.0
svk_id_76_000181.jpg,303.0,689.0,826.0,771.0,811.0,1219.0,275.0,1374.0
alb_id_26_000097.jpg,138.0,287.0,935.0,297.0,968.0,783.0,137.0,796.0
aze_passport_52_000145.jpg,42.0,277.0,1079.0,293.0,1070.0,1035.0,41.0,1017.0
lva_passport_97_000115.jpg,100.0,540.0,880.0,591.0,917.0,1114.0,82.0,1108.0
lva_passport_61_000031.jpg,277.0,633.0,1079.0,926.0,894.0,1602.0,0.0,1190.0
svk_id_90_000301.jpg,153.0,646.0,1018.0,670.0,1079.0,1209.0,69.0,1180.0
esp_id_15_000259.jpg,216.0,847.0,920.0,805.0,939.0,1263.0,232.0,1277.0
est_id_75_000499.jpg,144.0,1164.0,1025.0,1028.0,954.0,1482.0,173.0,1710.0
lva_passport_70_000157.jpg,128.0,921.0,879.0,1015.0,1079.0,1318.0,17.0,1216.0
lva_passport_39_000301.jpg,144.0,620.0,884.0,628.0,885.0,1142.0,148.0,1136.0
rus_internalpassport_88_000187.jpg,293.0,632.0,849.0,663.0,836.0,1116.0,356.0,1242.0
esp_id_27_000091.jpg,143.0,1039.0,966.0,1038.0,1046.0,1567.0,60.0,1580.0
rus_internalpassport_66_000013.jpg,191.0,1104.0,818.0,1052.0,881.0,1532.0,177.0,1580.0
rus_internalpassport_29_000235.jpg,62.0,629.0,1026.0,680.0,1068.0,1354.0,0.0,1337.0
rus_internalpassport_95_000187.jpg,177.0,376.0,958.0,419.0,989.0,937.0,139.0,909.0
srb_passport_83_000337.jpg,10.0,791.0,697.0,656.0,740.0,1402.0,25.0,1327.0
svk_id_30_000187.jpg,167.0,799.0,819.0,809.0,814.0,1215.0,162.0,1210.0
esp_id_94_000157.jpg,80.0,939.0,833.0,924.0,880.0,1412.0,51.0,1445.0
lva_passport_29_000271.jpg,92.0,1109.0,877.0,1117.0,972.0,1715.0,0.0,1730.0
aze_passport_95_000259.jpg,54.0,718.0,939.0,806.0,948.0,1442.0,0.0,1397.0
svk_id_66_000187.jpg,125.0,940.0,1010.0,1017.0,960.0,1611.0,78.0,1485.0
grc_passport_66_000193.jpg,141.0,671.0,909.0,794.0,834.0,1348.0,43.0,1218.0
rus_internalpassport_59_000169.jpg,132.0,811.0,1000.0,786.0,1043.0,1419.0,127.0,1444.0
rus_internalpassport_43_000019.jpg,76.0,645.0,855.0,564.0,969.0,1090.0,141.0,1227.0
est_id_70_000325.jpg,45.0,1034.0,860.0,1064.0,808.0,1561.0,5.0,1711.0
est_id_95_000301.jpg,178.0,771.0,896.0,774.0,967.0,1198.0,159.0,1225.0
est_id_25_000151.jpg,149.0,323.0,1057.0,391.0,1051.0,952.0,125.0,916.0
rus_internalpassport_66_000037.jpg,180.0,1049.0,790.0,923.0,900.0,1380.0,195.0,1509.0
aze_passport_58_000133.jpg,0.0,253.0,966.0,238.0,969.0,964.0,0.0,998.0
grc_passport_81_000025.jpg,203.0,884.0,930.0,1076.0,934.0,1599.0,0.0,1380.0
lva_passport_62_000355.jpg,259.0,839.0,1079.0,1010.0,1048.0,1725.0,99.0,1467.0
fin_id_68_000055.jpg,126.0,946.0,801.0,874.0,848.0,1330.0,143.0,1380.0
alb_id_38_000127.jpg,80.0,573.0,1076.0,586.0,1079.0,1223.0,50.0,1208.0
est_id_12_000037.jpg,53.0,877.0,860.0,1003.0,892.0,1519.0,0.0,1483.0
srb_passport_81_000385.jpg,205.0,817.0,964.0,1088.0,796.0,1404.0,175.0,1171.0
alb_id_32_000031.jpg,53.0,541.0,1019.0,540.0,1030.0,1151.0,37.0,1152.0
rus_internalpassport_11_000139.jpg,0.0,829.0,897.0,787.0,931.0,1473.0,0.0,1491.0
lva_passport_05_000157.jpg,79.0,714.0,998.0,723.0,1052.0,1384.0,28.0,1385.0
fin_id_86_000109.jpg,213.0,731.0,865.0,724.0,796.0,1167.0,68.0,1097.0
esp_id_55_000163.jpg,92.0,901.0,891.0,920.0,894.0,1411.0,76.0,1448.0
est_id_47_000013.jpg,202.0,455.0,831.0,454.0,824.0,856.0,195.0,848.0
alb_id_53_000421.jpg,64.0,590.0,980.0,561.0,963.0,1101.0,119.0,1144.0
rus_internalpassport_05_000109.jpg,128.0,654.0,965.0,684.0,980.0,1260.0,126.0,1296.0
alb_id_34_000337.jpg,568.0,199.0,1079.0,568.0,487.0,1460.0,0.0,1105.0
esp_id_17_000127.jpg,165.0,410.0,823.0,438.0,825.0,842.0,154.0,831.0
grc_passport_30_000007.jpg,201.0,750.0,885.0,758.0,883.0,1252.0,187.0,1234.0
fin_id_83_000445.jpg,0.0,890.0,662.0,851.0,903.0,1155.0,144.0,1285.0
alb_id_56_000025.jpg,71.0,1171.0,940.0,1155.0,954.0,1719.0,68.0,1741.0
srb_passport_99_000073.jpg,69.0,684.0,842.0,668.0,962.0,1126.0,0.0,1157.0
grc_passport_33_000139.jpg,47.0,592.0,1068.0,593.0,1052.0,1332.0,40.0,1297.0
rus_internalpassport_67_000199.jpg,176.0,701.0,854.0,748.0,867.0,1206.0,84.0,1162.0
srb_passport_32_000175.jpg,107.0,725.0,889.0,744.0,880.0,1270.0,101.0,1267.0
svk_id_13_000235.jpg,232.0,931.0,959.0,880.0,955.0,1414.0,107.0,1374.0
fin_id_20_000319.jpg,175.0,772.0,833.0,773.0,870.0,1175.0,124.0,1164.0
esp_id_07_000271.jpg,96.0,628.0,1007.0,652.0,986.0,1192.0,109.0,1204.0
aze_passport_30_000001.jpg,110.0,482.0,1005.0,488.0,1013.0,1122.0,96.0,1113.0
lva_passport_75_000199.jpg,163.0,874.0,922.0,870.0,1079.0,1177.0,76.0,1217.0
est_id_65_000157.jpg,24.0,908.0,630.0,913.0,650.0,1282.0,20.0,1316.0
est_id_76_000265.jpg,121.0,652.0,886.0,615.0,979.0,998.0,15.0,1029.0
est_id_14_000379.jpg,137.0,720.0,858.0,736.0,905.0,1173.0,120.0,1185.0
lva_passport_00_000235.jpg,71.0,692.0,984.0,671.0,1060.0,1330.0,43.0,1354.0
grc_passport_96_000397.jpg,278.0,657.0,975.0,710.0,981.0,1181.0,173.0,1103.0
grc_passport_87_000157.jpg,152.0,989.0,1079.0,1221.0,979.0,1919.0,39.0,1627.0
aze_passport_79_000013.jpg,161.0,437.0,664.0,762.0,802.0,1204.0,207.0,1011.0
svk_id_90_000157.jpg,192.0,587.0,961.0,663.0,990.0,1133.0,142.0,1091.0
svk_id_21_000127.jpg,155.0,600.0,1046.0,610.0,1044.0,1184.0,131.0,1161.0
lva_passport_99_000355.jpg,123.0,734.0,833.0,793.0,842.0,1292.0,66.0,1253.0
est_id_46_000229.jpg,77.0,761.0,827.0,539.0,964.0,1025.0,194.0,1228.0
svk_id_78_000475.jpg,136.0,855.0,939.0,896.0,1043.0,1251.0,0.0,1203.0
est_id_64_000133.jpg,159.0,815.0,824.0,774.0,844.0,1222.0,153.0,1236.0
grc_passport_12_000421.jpg,210.0,770.0,1072.0,872.0,1066.0,1487.0,145.0,1483.0
srb_passport_86_000241.jpg,229.0,676.0,947.0,685.0,746.0,1118.0,84.0,1280.0
lva_passport_46_000319.jpg,41.0,469.0,1007.0,433.0,1020.0,1107.0,62.0,1144.0
est_id_07_000097.jpg,131.0,922.0,1008.0,955.0,1079.0,1532.0,54.0,1500.0
svk_id_76_000385.jpg,122.0,1021.0,771.0,862.0,843.0,1315.0,61.0,1440.0
lva_passport_53_000361.jpg,154.0,510.0,923.0,497.0,939.0,1026.0,183.0,1056.0
srb_passport_80_000055.jpg,293.0,532.0,954.0,908.0,934.0,1350.0,66.0,907.0
fin_id_88_000319.jpg,318.0,909.0,941.0,856.0,997.0,1238.0,262.0,1276.0
est_id_56_000319.jpg,64.0,735.0,933.0,730.0,947.0,1271.0,69.0,1290.0
srb_passport_97_000217.jpg,9.0,565.0,804.0,628.0,898.0,1129.0,0.0,1131.0
alb_id_51_000355.jpg,311.0,695.0,922.0,714.0,926.0,1098.0,292.0,1087.0
srb_passport_58_000067.jpg,161.0,772.0,1022.0,789.0,1015.0,1366.0,158.0,1380.0
alb_id_92_000385.jpg,181.0,552.0,1014.0,557.0,1079.0,1048.0,120.0,1051.0
alb_id_48_000109.jpg,130.0,864.0,706.0,709.0,825.0,1050.0,240.0,1246.0
rus_internalpassport_17_000211.jpg,27.0,729.0,905.0,742.0,954.0,1361.0,0.0,1384.0
svk_id_71_000271.jpg,297.0,580.0,897.0,888.0,1027.0,1325.0,334.0,1147.0
rus_internalpassport_93_000145.jpg,140.0,543.0,789.0,518.0,804.0,971.0,96.0,977.0
rus_internalpassport_79_000367.jpg,149.0,995.0,1030.0,1087.0,871.0,1358.0,192.0,1297.0
svk_id_42_000151.jpg,144.0,627.0,923.0,590.0,941.0,1075.0,175.0,1124.0
rus_internalpassport_37_000007.jpg,155.0,504.0,987.0,499.0,972.0,1087.0,145.0,1086.0
svk_id_99_000211.jpg,144.0,600.0,751.0,636.0,780.0,965.0,88.0,933.0
lva_passport_96_000145.jpg,23.0,654.0,890.0,611.0,937.0,1245.0,0.0,1245.0
alb_id_69_000037.jpg,192.0,988.0,789.0,896.0,852.0,1302.0,223.0,1371.0
alb_id_29_000319.jpg,100.0,748.0,892.0,763.0,926.0,1271.0,14.0,1242.0
srb_passport_09_000319.jpg,103.0,601.0,1043.0,606.0,1079.0,1262.0,65.0,1252.0
aze_passport_77_000169.jpg,0.0,967.0,835.0,950.0,857.0,1643.0,0.0,1566.0
lva_passport_29_000349.jpg,212.0,625.0,1001.0,722.0,1025.0,1268.0,141.0,1207.0
srb_passport_88_000001.jpg,63.0,565.0,912.0,603.0,929.0,1165.0,110.0,1296.0
svk_id_58_000019.jpg,46.0,768.0,982.0,744.0,999.0,1323.0,69.0,1370.0
grc_passport_08_000463.jpg,153.0,623.0,1017.0,598.0,1040.0,1247.0,15.0,1190.0
aze_passport_07_000115.jpg,122.0,465.0,977.0,531.0,1079.0,1075.0,62.0,1056.0
srb_passport_22_000049.jpg,101.0,873.0,913.0,895.0,990.0,1439.0,6.0,1429.0
grc_passport_01_000001.jpg,101.0,380.0,995.0,614.0,1025.0,1249.0,14.0,1189.0
rus_internalpassport_70_000481.jpg,39.0,1116.0,891.0,1029.0,903.0,1632.0,60.0,1919.0
rus_internalpassport_04_000331.jpg,97.0,744.0,908.0,767.0,864.0,1282.0,114.0,1289.0
alb_id_44_000079.jpg,136.0,960.0,1020.0,965.0,1034.0,1540.0,117.0,1543.0
esp_id_81_000229.jpg,188.0,863.0,806.0,719.0,809.0,1106.0,248.0,1356.0
svk_id_53_000265.jpg,58.0,758.0,1031.0,736.0,1031.0,1390.0,59.0,1349.0
fin_id_19_000241.jpg,3.0,757.0,851.0,762.0,862.0,1296.0,0.0,1302.0
esp_id_15_000079.jpg,40.0,717.0,901.0,727.0,941.0,1276.0,0.0,1262.0
fin_id_99_000157.jpg,196.0,781.0,922.0,801.0,913.0,1284.0,142.0,1232.0
est_id_78_000217.jpg,155.0,623.0,844.0,846.0,891.0,1338.0,129.0,1340.0
esp_id_98_000259.jpg,150.0,780.0,817.0,755.0,861.0,1169.0,120.0,1193.0
srb_passport_78_000193.jpg,200.0,643.0,940.0,884.0,993.0,1422.0,117.0,1310.0
lva_passport_43_000073.jpg,84.0,583.0,1079.0,830.0,879.0,1440.0,0.0,1222.0
grc_passport_76_000373.jpg,30.0,463.0,1064.0,535.0,956.0,1137.0,149.0,1012.0
est_id_78_000313.jpg,10.0,1143.0,913.0,1172.0,847.0,1667.0,0.0,1701.0
alb_id_98_000361.jpg,170.0,819.0,1019.0,834.0,1062.0,1394.0,86.0,1362.0
lva_passport_91_000331.jpg,122.0,846.0,797.0,855.0,847.0,1296.0,0.0,1279.0
lva_passport_42_000349.jpg,64.0,679.0,865.0,752.0,807.0,1327.0,6.0,1240.0
lva_passport_08_000151.jpg,74.0,835.0,939.0,924.0,875.0,1554.0,4.0,1427.0
fin_id_86_000055.jpg,161.0,729.0,823.0,667.0,823.0,1092.0,75.0,1105.0
fin_id_51_000235.jpg,96.0,784.0,679.0,855.0,635.0,1223.0,8.0,1146.0
grc_passport_60_000205.jpg,181.0,720.0,939.0,694.0,983.0,1254.0,152.0,1256.0
fin_id_40_000055.jpg,227.0,798.0,864.0,818.0,843.0,1207.0,220.0,1191.0
est_id_78_000529.jpg,366.0,763.0,862.0,577.0,831.0,1189.0,308.0,1171.0
est_id_46_000373.jpg,370.0,691.0,946.0,766.0,894.0,1137.0,301.0,1042.0
fin_id_28_000151.jpg,43.0,800.0,966.0,787.0,999.0,1419.0,0.0,1392.0
rus_internalpassport_99_000097.jpg,135.0,654.0,871.0,669.0,868.0,1191.0,76.0,1161.0
grc_passport_23_000241.jpg,62.0,727.0,906.0,681.0,972.0,1318.0,0.0,1326.0
esp_id_58_000127.jpg,131.0,1296.0,893.0,1264.0,896.0,1738.0,140.0,1773.0
alb_id_74_000223.jpg,109.0,1239.0,643.0,1214.0,670.0,1888.0,118.0,1700.0
esp_id_32_000049.jpg,189.0,648.0,919.0,652.0,911.0,1109.0,194.0,1109.0
svk_id_50_000265.jpg,119.0,568.0,996.0,561.0,997.0,1098.0,135.0,1127.0
alb_id_68_000127.jpg,106.0,889.0,825.0,868.0,859.0,1339.0,68.0,1351.0
srb_passport_79_000037.jpg,194.0,669.0,972.0,777.0,1079.0,1390.0,322.0,1683.0
lva_passport_77_000571.jpg,149.0,1360.0,1010.0,1098.0,878.0,1461.0,202.0,1729.0
est_id_09_000181.jpg,346.0,981.0,997.0,904.0,1050.0,1359.0,286.0,1389.0
aze_passport_68_000385.jpg,98.0,817.0,843.0,810.0,905.0,1327.0,48.0,1355.0
srb_passport_93_000325.jpg,100.0,639.0,879.0,672.0,942.0,1185.0,59.0,1191.0
rus_internalpassport_05_000367.jpg,67.0,510.0,951.0,564.0,931.0,1154.0,68.0,1179.0
srb_passport_47_000073.jpg,107.0,739.0,1024.0,690.0,1057.0,1339.0,128.0,1363.0
srb_passport_92_000175.jpg,240.0,587.0,953.0,563.0,1013.0,1042.0,225.0,1068.0
esp_id_96_000265.jpg,172.0,570.0,835.0,573.0,836.0,983.0,174.0,984.0
srb_passport_28_000283.jpg,254.0,929.0,886.0,907.0,906.0,1365.0,195.0,1360.0
rus_internalpassport_43_000367.jpg,55.0,710.0,847.0,552.0,1005.0,1090.0,186.0,1305.0
est_id_03_000085.jpg,148.0,851.0,962.0,912.0,980.0,1453.0,54.0,1381.0
svk_id_34_000097.jpg,206.0,625.0,959.0,658.0,938.0,1129.0,190.0,1101.0
esp_id_02_000085.jpg,69.0,722.0,847.0,608.0,925.0,1096.0,137.0,1217.0
esp_id_52_000019.jpg,161.0,1134.0,970.0,1150.0,1024.0,1694.0,117.0,1716.0
rus_internalpassport_23_000007.jpg,78.0,873.0,705.0,867.0,785.0,1280.0,54.0,1324.0
esp_id_87_000331.jpg,128.0,907.0,711.0,670.0,904.0,939.0,236.0,1228.0
fin_id_40_000319.jpg,204.0,673.0,785.0,569.0,832.0,931.0,278.0,1030.0
lva_passport_26_000025.jpg,284.0,549.0,1079.0,645.0,1079.0,1354.0,216.0,1321.0
srb_passport_63_000151.jpg,119.0,686.0,1056.0,620.0,1079.0,1234.0,201.0,1386.0
srb_passport_26_000019.jpg,219.0,1340.0,808.0,1351.0,852.0,1783.0,162.0,1780.0
svk_id_18_000001.jpg,96.0,631.0,971.0,621.0,1050.0,1151.0,96.0,1210.0
est_id_51_000061.jpg,92.0,925.0,795.0,909.0,822.0,1346.0,104.0,1429.0
lva_passport_19_000115.jpg,178.0,798.0,972.0,767.0,1004.0,1335.0,190.0,1350.0
fin_id_05_000373.jpg,34.0,252.0,1053.0,280.0,1052.0,920.0,0.0,895.0
srb_passport_31_000289.jpg,63.0,723.0,980.0,711.0,987.0,1342.0,67.0,1350.0
alb_id_29_000223.jpg,60.0,877.0,817.0,805.0,848.0,1367.0,8.0,1363.0
fin_id_71_000193.jpg,253.0,483.0,781.0,612.0,827.0,1054.0,334.0,1182.0
rus_internalpassport_62_000181.jpg,226.0,907.0,925.0,826.0,991.0,1366.0,242.0,1403.0
grc_passport_15_000151.jpg,122.0,546.0,1056.0,730.0,1079.0,1384.0,30.0,1338.0
lva_passport_19_000121.jpg,159.0,792.0,939.0,766.0,968.0,1319.0,172.0,1338.0
est_id_60_000283.jpg,158.0,883.0,793.0,816.0,859.0,1212.0,201.0,1309.0
aze_passport_75_000067.jpg,0.0,644.0,765.0,890.0,1024.0,1422.0,54.0,1411.0
est_id_19_000373.jpg,163.0,795.0,846.0,981.0,900.0,1435.0,102.0,1332.0
fin_id_17_000061.jpg,132.0,826.0,895.0,825.0,956.0,1302.0,70.0,1297.0
esp_id_49_000097.jpg,235.0,859.0,878.0,630.0,1015.0,1030.0,376.0,1249.0
est_id_15_000073.jpg,172.0,766.0,741.0,842.0,771.0,1178.0,127.0,1128.0
aze_passport_42_000031.jpg,237.0,262.0,922.0,298.0,881.0,1238.0,235.0,1255.0
rus_internalpassport_71_000115.jpg,174.0,824.0,635.0,995.0,811.0,1488.0,412.0,1666.0
aze_passport_57_000151.jpg,273.0,1039.0,1060.0,1050.0,1063.0,1640.0,257.0,1581.0
lva_passport_17_000313.jpg,74.0,727.0,991.0,732.0,1028.0,1373.0,62.0,1405.0
rus_internalpassport_93_000325.jpg,164.0,550.0,780.0,582.0,808.0,980.0,119.0,957.0
rus_internalpassport_99_000277.jpg,135.0,566.0,872.0,578.0,880.0,1085.0,77.0,1064.0
aze_passport_59_000043.jpg,186.0,772.0,974.0,776.0,985.0,1337.0,179.0,1340.0
grc_passport_97_000079.jpg,198.0,721.0,923.0,687.0,1001.0,1174.0,157.0,1204.0
rus_internalpassport_43_000109.jpg,65.0,609.0,878.0,507.0,1008.0,1058.0,145.0,1217.0
fin_id_08_000313.jpg,114.0,952.0,1030.0,1051.0,1042.0,1646.0,33.0,1650.0
grc_passport_08_000361.jpg,108.0,406.0,1058.0,467.0,1079.0,1130.0,24.0,1088.0
est_id_23_000109.jpg,116.0,938.0,1004.0,967.0,1040.0,1562.0,58.0,1536.0
alb_id_50_000187.jpg,94.0,1146.0,918.0,1168.0,950.0,1706.0,53.0,1741.0
aze_passport_40_000331.jpg,171.0,584.0,848.0,589.0,841.0,1061.0,171.0,1054.0
lva_passport_64_000349.jpg,258.0,837.0,1079.0,960.0,1071.0,1650.0,149.0,1443.0
esp_id_19_000073.jpg,38.0,819.0,1023.0,831.0,1038.0,1463.0,20.0,1449.0
rus_internalpassport_07_000319.jpg,88.0,524.0,892.0,567.0,907.0,1120.0,32.0,1093.0
rus_internalpassport_02_000163.jpg,32.0,641.0,1005.0,640.0,1079.0,1340.0,0.0,1343.0
srb_passport_08_000013.jpg,31.0,557.0,985.0,556.0,999.0,1201.0,36.0,1220.0
aze_passport_14_000049.jpg,67.0,713.0,834.0,815.0,914.0,1327.0,0.0,1297.0
svk_id_81_000319.jpg,3.0,1004.0,929.0,946.0,859.0,1336.0,88.0,1423.0
esp_id_81_000277.jpg,53.0,1054.0,679.0,856.0,648.0,1204.0,93.0,1488.0
alb_id_03_000229.jpg,164.0,426.0,981.0,361.0,1011.0,883.0,80.0,902.0
grc_passport_84_000355.jpg,263.0,744.0,941.0,998.0,715.0,1412.0,50.0,1250.0
esp_id_29_000379.jpg,141.0,590.0,1007.0,382.0,1041.0,1123.0,134.0,1127.0
grc_passport_35_000151.jpg,101.0,639.0,820.0,590.0,853.0,1098.0,138.0,1141.0
alb_id_12_000037.jpg,113.0,837.0,1034.0,875.0,1079.0,1459.0,77.0,1489.0
svk_id_18_000205.jpg,258.0,653.0,1006.0,611.0,1060.0,1083.0,257.0,1116.0
rus_internalpassport_03_000283.jpg,108.0,650.0,1056.0,841.0,995.0,1548.0,0.0,1360.0
est_id_12_000271.jpg,55.0,432.0,916.0,307.0,984.0,837.0,32.0,930.0
srb_passport_70_000163.jpg,391.0,712.0,967.0,415.0,990.0,1197.0,365.0,1202.0
srb_passport_43_000079.jpg,289.0,613.0,886.0,621.0,879.0,1023.0,293.0,1023.0
lva_passport_88_000325.jpg,184.0,1009.0,913.0,936.0,972.0,1237.0,0.0,1311.0
alb_id_26_000103.jpg,119.0,276.0,926.0,280.0,960.0,775.0,118.0,790.0
fin_id_78_000553.jpg,0.0,793.0,757.0,660.0,869.0,1491.0,61.0,1344.0
grc_passport_01_000229.jpg,77.0,623.0,1016.0,710.0,1079.0,1342.0,0.0,1310.0
lva_passport_96_000031.jpg,70.0,601.0,959.0,657.0,976.0,1289.0,0.0,1220.0
grc_passport_69_000133.jpg,165.0,702.0,822.0,590.0,879.0,1113.0,208.0,1167.0
fin_id_83_000007.jpg,213.0,659.0,735.0,729.0,572.0,1429.0,99.0,1111.0
grc_passport_60_000259.jpg,105.0,496.0,881.0,450.0,916.0,1003.0,88.0,1035.0
alb_id_12_000013.jpg,102.0,714.0,1031.0,774.0,1060.0,1352.0,65.0,1361.0
esp_id_49_000181.jpg,96.0,793.0,739.0,599.0,860.0,993.0,230.0,1188.0
esp_id_65_000025.jpg,259.0,646.0,837.0,657.0,822.0,1027.0,257.0,1004.0
est_id_06_000349.jpg,99.0,903.0,900.0,968.0,960.0,1485.0,38.0,1482.0
svk_id_10_000067.jpg,265.0,796.0,1052.0,835.0,1071.0,1345.0,167.0,1275.0
fin_id_57_000013.jpg,103.0,839.0,1036.0,836.0,1027.0,1397.0,113.0,1439.0
rus_internalpassport_11_000079.jpg,30.0,916.0,823.0,881.0,868.0,1457.0,29.0,1496.0
svk_id_36_000127.jpg,282.0,813.0,1000.0,810.0,1002.0,1261.0,285.0,1267.0
est_id_95_000307.jpg,178.0,770.0,895.0,779.0,964.0,1201.0,161.0,1226.0
esp_id_05_000157.jpg,85.0,682.0,773.0,521.0,868.0,955.0,186.0,1114.0
lva_passport_85_000361.jpg,81.0,998.0,700.0,950.0,837.0,1739.0,188.0,1525.0
lva_passport_64_000151.jpg,49.0,842.0,935.0,969.0,859.0,1648.0,0.0,1484.0
lva_passport_54_000187.jpg,37.0,587.0,899.0,595.0,890.0,1175.0,60.0,1182.0
aze_passport_15_000187.jpg,239.0,898.0,920.0,964.0,1016.0,1439.0,198.0,1424.0
grc_passport_38_000055.jpg,7.0,746.0,754.0,783.0,721.0,1320.0,0.0,1271.0
esp_id_06_000133.jpg,58.0,722.0,996.0,734.0,953.0,1284.0,79.0,1279.0
svk_id_49_000121.jpg,178.0,901.0,951.0,841.0,989.0,1328.0,215.0,1392.0
rus_internalpassport_67_000037.jpg,195.0,875.0,844.0,898.0,870.0,1362.0,156.0,1362.0
fin_id_72_000457.jpg,385.0,767.0,902.0,860.0,879.0,1436.0,388.0,1169.0
fin_id_75_000385.jpg,421.0,884.0,949.0,995.0,946.0,1418.0,378.0,1459.0
esp_id_53_000229.jpg,182.0,168.0,998.0,198.0,954.0,719.0,175.0,685.0
esp_id_69_000121.jpg,278.0,933.0,1020.0,942.0,1017.0,1407.0,268.0,1405.0
est_id_84_000511.jpg,81.0,970.0,882.0,733.0,1079.0,1238.0,368.0,1671.0
srb_passport_02_000037.jpg,30.0,665.0,1061.0,668.0,1075.0,1378.0,19.0,1383.0
svk_id_86_000079.jpg,266.0,643.0,1079.0,819.0,1036.0,1606.0,114.0,1212.0
grc_passport_30_000031.jpg,178.0,725.0,919.0,769.0,894.0,1302.0,141.0,1252.0
lva_passport_38_000229.jpg,57.0,638.0,837.0,477.0,968.0,1017.0,178.0,1187.0
alb_id_73_000055.jpg,74.0,1252.0,683.0,1109.0,731.0,1541.0,0.0,1651.0
aze_passport_53_000025.jpg,350.0,836.0,1018.0,812.0,1046.0,1285.0,365.0,1312.0
fin_id_36_000181.jpg,255.0,847.0,836.0,822.0,860.0,1189.0,261.0,1216.0
lva_passport_10_000421.jpg,38.0,762.0,953.0,755.0,948.0,1373.0,69.0,1380.0
est_id_27_000331.jpg,237.0,734.0,1002.0,663.0,1047.0,1166.0,229.0,1204.0
aze_passport_23_000301.jpg,63.0,681.0,891.0,656.0,923.0,1250.0,63.0,1266.0
grc_passport_55_000187.jpg,97.0,1048.0,958.0,1039.0,1024.0,1702.0,53.0,1727.0
est_id_19_000283.jpg,155.0,1064.0,831.0,1148.0,904.0,1591.0,101.0,1553.0
srb_passport_60_000283.jpg,138.0,533.0,816.0,495.0,840.0,957.0,169.0,998.0
alb_id_66_000265.jpg,124.0,558.0,871.0,473.0,945.0,933.0,185.0,1043.0
lva_passport_46_000043.jpg,131.0,577.0,987.0,475.0,1045.0,1117.0,135.0,1163.0
fin_id_58_000193.jpg,172.0,717.0,1017.0,698.0,998.0,1216.0,209.0,1215.0
fin_id_07_000307.jpg,140.0,818.0,974.0,803.0,1018.0,1342.0,124.0,1368.0
srb_passport_65_000181.jpg,14.0,885.0,848.0,793.0,1014.0,1334.0,28.0,1491.0
svk_id_42_000163.jpg,155.0,761.0,881.0,728.0,901.0,1179.0,176.0,1231.0
svk_id_00_000037.jpg,107.0,720.0,950.0,785.0,1003.0,1322.0,49.0,1309.0
lva_passport_94_000289.jpg,121.0,536.0,900.0,518.0,1020.0,965.0,16.0,988.0
grc_passport_20_000007.jpg,178.0,703.0,819.0,742.0,875.0,1159.0,126.0,1128.0
aze_passport_02_000139.jpg,141.0,1066.0,949.0,1042.0,1045.0,1669.0,6.0,1664.0
rus_internalpassport_13_000169.jpg,20.0,953.0,1045.0,930.0,1051.0,1847.0,0.0,1664.0
grc_passport_30_000157.jpg,140.0,624.0,912.0,662.0,891.0,1216.0,102.0,1170.0
srb_passport_90_000205.jpg,182.0,516.0,995.0,546.0,1051.0,1092.0,147.0,1083.0
aze_passport_54_000283.jpg,171.0,769.0,941.0,753.0,943.0,1314.0,183.0,1297.0
grc_passport_02_000439.jpg,197.0,639.0,971.0,670.0,985.0,1204.0,195.0,1224.0
srb_passport_82_000397.jpg,233.0,491.0,1005.0,526.0,769.0,1289.0,48.0,1012.0
fin_id_14_000331.jpg,72.0,811.0,937.0,816.0,953.0,1368.0,65.0,1380.0
aze_passport_04_000031.jpg,152.0,671.0,1011.0,745.0,1079.0,1346.0,88.0,1332.0
srb_passport_68_000049.jpg,132.0,377.0,992.0,883.0,683.0,1437.0,0.0,1123.0
grc_passport_58_000487.jpg,215.0,869.0,1011.0,828.0,1030.0,1447.0,211.0,1420.0
alb_id_93_000061.jpg,321.0,680.0,974.0,699.0,1019.0,1105.0,293.0,1095.0
aze_passport_00_000475.jpg,130.0,628.0,1054.0,593.0,1079.0,1238.0,0.0,1227.0
alb_id_02_000391.jpg,161.0,457.0,984.0,436.0,1021.0,955.0,131.0,961.0
fin_id_01_000013.jpg,153.0,543.0,992.0,557.0,986.0,1105.0,77.0,1051.0
esp_id_69_000145.jpg,177.0,976.0,942.0,986.0,932.0,1450.0,175.0,1469.0
est_id_74_000535.jpg,54.0,1192.0,938.0,1227.0,834.0,1542.0,110.0,1525.0
grc_passport_58_000019.jpg,34.0,738.0,958.0,734.0,956.0,1395.0,35.0,1383.0
